0,0,0xc2cd5e42,1,4
0,0,0xeb863b84,0,4
0,3,0x7eaa743f,0,0
0,0,0xc22b5b64,1,2
0,2,0x7e1537b7,0,3
0,1,0x7eaa72ab,1,0
0,3,0x7e1534b2,1,2
0,2,0xb95b8ca6,1,4
0,2,0xb95b8f0f,0,3
0,0,0x6c7f5367,0,3
0,1,0x7e1534e9,0,4
0,2,0xffa98898,0,2
0,0,0x6c7f5297,0,2
0,3,0xc22b5e45,1,1
0,1,0x6c7f55de,1,3
0,0,0xc22b56e7,1,2
0,3,0xd5deb3a0,0,4
0,3,0xc2cd5af1,1,3
0,2,0x587b22a8,0,0
0,2,0xeb863d4a,0,3
0,0,0xffa9890f,1,2
0,0,0x6c7f51d0,1,3
0,0,0x7eaa72ab,1,2
0,2,0xeb863c8d,0,0
0,1,0xffa98529,0,4
0,3,0xc2cd6057,1,1
0,0,0x6c7f52bf,0,3
0,1,0x587b26cf,0,2
0,1,0x7e153770,1,1
0,3,0xffa9852f,0,1
0,2,0x587b28ea,1,3
0,0,0x7eaa7497,1,1
0,0,0xeb8639e5,1,0
0,2,0xc22b5de1,1,0
0,0,0xffa98c37,0,4
0,0,0x7eaa7164,1,1
0,2,0xb95b8f75,1,0
0,3,0x7e1534d3,0,2
0,2,0xd5deb304,1,0
0,1,0x7eaa7230,0,2
0,3,0xd5deb2a1,0,3
0,3,0xb95b8f61,0,2
0,2,0xffa9881b,0,2
0,2,0xd5deb4a9,0,2
0,0,0xffa984c3,0,4
0,1,0xd5deaf48,1,2
0,1,0xeb8637f2,1,1
0,0,0xffa98c02,0,3
0,0,0x7e153242,0,3
0,3,0x7e153038,0,1
0,0,0xd5deaff4,0,4
0,0,0xc2cd5b94,0,2
0,3,0x7eaa72ae,0,1
0,0,0xd5deaf48,1,2
0,1,0xeb863dfc,1,1
0,1,0x587b2846,0,0
0,2,0x587b22a1,1,3
0,3,0xc2cd5e0e,1,4
0,2,0x7e15309c,0,1
0,3,0x7eaa6f37,0,3
0,0,0xc2cd5b59,0,0
0,3,0xb95b8a9c,0,2
0,3,0xc2cd614c,0,2
0,1,0x7eaa718e,0,4
0,1,0x6c7f50b0,1,1
0,2,0xc2cd6197,1,2
0,0,0xc22b5b1b,1,0
0,3,0xd5deb488,1,3
0,2,0x7eaa7297,0,1
0,3,0xeb863dab,1,0
0,0,0xd5deb514,1,3
0,2,0xc2cd5e8b,0,1
0,1,0x587b2773,1,0
0,3,0xd5deb56c,0,4
0,0,0x7eaa716e,0,2
0,2,0xb95b8c74,1,2
0,3,0xffa98b1e,0,1
0,3,0xb95b8959,0,0
0,3,0x587b2738,0,1
0,0,0xb95b89eb,1,1
0,0,0xc2cd5efa,0,2
0,3,0xd5deb257,0,0
0,1,0xc22b5cad,1,1
0,2,0xc22b5cb0,1,3
0,0,0x7e1535a4,1,1
0,0,0x6c7f554f,0,3
0,3,0x6c7f50ea,0,1
0,3,0xc2cd5b14,1,1
0,3,0x587b2214,1,0
0,2,0xeb863e1b,1,0
0,0,0xc22b5a6a,1,4
0,0,0xc22b5e13,0,4
0,0,0xc22b5dd5,1,2
0,0,0xeb863875,1,1
0,3,0xc2cd5c32,0,3
0,2,0xd5deade2,0,4
0,1,0x587b22e2,1,2
0,3,0xb95b8d28,1,1
0,1,0x587b24fc,0,1
0,3,0x6c7f4f92,1,1
0,0,0x587b2321,1,0
0,0,0xd5deb3a1,0,0
0,2,0x7eaa701f,1,4
0,0,0xc2cd5f87,0,2
0,2,0x587b2599,0,2
0,2,0xeb863f09,1,0
0,0,0x7eaa75e8,1,0
0,1,0xd5deb1b5,0,4
0,1,0xffa98527,0,3
0,2,0xffa987e1,0,4
0,0,0xb95b88a9,1,0
0,2,0xeb863b21,1,2
0,0,0x587b21ec,0,2
0,3,0xc22b5a57,1,0
0,1,0xc2cd609a,0,4
0,1,0x7eaa730b,1,0
0,2,0xc22b5de7,0,0
0,1,0xb95b9020,1,4
0,3,0xb95b8ba4,0,1
0,2,0x7eaa7583,1,1
0,3,0x587b24f6,1,3
0,3,0x7eaa73dd,1,0
0,3,0xffa98b4c,0,1
0,3,0xc22b5810,0,2
0,0,0xb95b892f,0,2
0,1,0x7eaa7000,0,0
0,1,0xeb863d1e,1,4
0,0,0xffa9870f,0,0
0,2,0xffa98802,1,1
0,3,0x587b24b6,1,4
0,1,0x7e153355,0,3
0,1,0xb95b88ed,0,2
0,0,0x587b2505,1,2
0,0,0xc22b57ee,0,4
0,0,0xc22b599e,1,1
0,1,0xeb863b31,1,0
0,3,0xeb863c1b,0,2
0,3,0xd5deb429,1,1
0,2,0xffa9895e,1,3
0,1,0xffa98b2f,0,1
0,1,0xc2cd5f87,1,4
0,3,0xffa988bc,1,4
0,1,0xb95b8e5e,0,0
0,1,0x587b248b,0,0
0,3,0x587b26f0,0,4
0,3,0x7eaa7497,0,0
0,1,0x7eaa71b4,0,0
0,2,0xc22b5ce0,0,4
0,3,0xb95b8aee,0,2
0,3,0xffa98c03,1,0
0,3,0xd5deb1e2,1,1
0,2,0xb95b8fb9,0,1
0,2,0xc2cd610d,0,4
0,0,0x587b24fc,0,4
0,0,0xeb863b7b,1,0
0,2,0xb95b8dfa,0,2
0,2,0xc22b5b64,0,1
0,1,0xffa986ad,0,0
0,2,0xc22b5cde,1,4
0,3,0xffa9867b,0,4
0,1,0x7eaa750e,1,2
0,1,0x6c7f541c,1,0
0,3,0x6c7f56d3,0,4
0,3,0xeb863b9d,1,0
0,0,0x587b2532,0,4
0,1,0x7e1531ca,1,1
0,3,0xd5deb277,1,1
0,2,0x587b26df,0,1
0,0,0x7eaa7164,0,3
0,2,0x587b2296,1,0
0,2,0x7e153539,1,4
0,3,0x6c7f5127,0,0
0,1,0x7eaa71a8,1,4
0,2,0xb95b8935,1,4
0,2,0xffa98b58,0,1
0,2,0xd5deb28b,0,4
0,0,0xc2cd61ef,0,1
0,3,0x6c7f541c,1,2
0,3,0xd5deb1e2,0,1
0,0,0x587b276b,1,2
0,0,0x7e153431,1,2
0,1,0x587b2187,1,4
0,1,0xb95b8a8d,1,4
0,1,0xc22b58d2,1,1
0,0,0x7eaa7247,0,0
0,3,0x587b2763,0,2
0,2,0x7eaa742f,0,4
0,3,0xd5deb18b,1,3
0,2,0xc22b5b0f,0,3
0,1,0x6c7f5739,1,4
0,0,0xd5deb18e,1,1
0,3,0x587b255c,1,0
0,2,0x7e1532f7,1,4
0,0,0x6c7f573c,1,0
0,0,0x7eaa7077,0,1
0,1,0x587b25ec,0,2
0,2,0xc22b5827,0,1
0,3,0x6c7f4fbb,1,3
0,3,0xeb863947,0,2
0,1,0xeb863d33,0,2
0,3,0x7e153683,0,2
0,3,0xffa98618,1,2
0,2,0xc22b59d4,0,3
0,3,0x7e153704,0,1
0,1,0x587b2638,1,4
0,3,0xc2cd613d,0,2
0,2,0x7e153779,0,0
0,2,0x587b25b0,0,1
0,2,0xd5deaf39,0,1
0,2,0xd5deb3a0,0,4
0,3,0x7e15372a,1,0
0,3,0xc22b5b37,1,0
0,0,0xeb863f71,0,1
0,2,0xffa98aa8,0,0
0,1,0x587b21f3,1,1
0,0,0xd5deade1,0,1
0,2,0xc22b5747,1,3
0,0,0xc22b59b3,0,2
0,1,0x7e1537e8,1,1
0,1,0xc2cd61e3,0,0
0,0,0xffa98c1c,0,2
0,1,0x6c7f5710,1,2
0,2,0x6c7f56f8,1,2
0,1,0x6c7f5682,1,3
0,1,0x6c7f5047,0,0
0,2,0xd5deb07b,0,1
0,3,0x7eaa70fd,1,2
0,2,0xb95b8e5b,0,0
0,2,0xeb863a2d,1,4
0,3,0xffa98c1b,0,3
0,2,0xeb8637e6,1,3
0,2,0xd5deadb0,0,4
0,3,0xb95b8bc0,0,1
0,2,0x587b28df,0,4
0,3,0xb95b8a62,0,0
0,3,0x7e153298,1,4
0,3,0xd5deaff9,1,4
0,0,0x6c7f5732,1,0
0,2,0x7eaa7604,1,3
0,2,0x7eaa75c5,0,3
0,3,0xffa9873b,0,4
0,3,0x587b2773,1,1
0,2,0x7e1530cf,1,3
0,2,0xb95b8d28,0,4
0,0,0x7e15340a,1,4
0,1,0x6c7f5336,1,2
0,1,0xc2cd5e65,0,2
0,3,0x7e153200,0,2
0,2,0xb95b8b1a,1,2
0,0,0x587b258b,0,0
0,3,0xc22b5a77,1,0
0,0,0xc22b5855,1,0
0,1,0xc2cd5a2b,0,0
0,1,0xc22b5a04,1,3
0,2,0xb95b8c20,1,0
0,3,0xc22b590d,0,1
0,0,0xc22b5d87,1,3
0,1,0x7eaa7189,1,3
0,2,0xb95b8d44,1,2
0,0,0xc2cd5d43,0,3
0,1,0x7eaa7178,1,3
0,3,0xc22b5e32,0,1
0,0,0x7eaa73ec,1,3
0,2,0xeb8638c7,0,2
0,1,0xc2cd5b24,1,3
0,3,0xb95b8d3d,0,2
0,1,0xeb863b9d,0,1
0,0,0x587b2688,0,0
0,3,0x7e1530cb,0,4
0,1,0x6c7f4fbe,0,1
0,1,0xd5deb25e,1,1
0,3,0xeb863e75,1,4
0,3,0x6c7f53b0,1,1
0,2,0x6c7f541c,0,4
0,3,0xc2cd5fd9,1,0
0,2,0xc2cd5a3c,1,0
0,0,0xc22b5e04,0,0
0,0,0x6c7f4ff8,0,4
0,1,0x6c7f530a,1,4
0,3,0xd5deb0c0,1,1
0,1,0x6c7f55b0,1,3
0,2,0xeb863ca3,1,0
0,1,0x7e1536c2,0,0
0,3,0xc2cd610e,1,4
0,0,0xc2cd6023,0,0
0,2,0xd5deaff4,0,2
0,2,0x7eaa7554,0,4
0,0,0x7e153321,0,3
0,2,0x7e15359f,0,1
0,0,0xb95b8f37,0,3
0,0,0xc2cd61be,1,2
0,3,0x6c7f5121,1,3
0,0,0x7eaa7128,0,3
0,2,0xc22b57b5,1,0
0,0,0xc2cd5bff,0,0
0,3,0xd5deb167,0,2
0,3,0x7e1531ca,1,4
0,2,0xb95b8b81,1,0
0,2,0x6c7f5310,1,2
0,1,0xd5deb376,0,4
0,1,0x7eaa7603,1,1
0,2,0x7e153777,0,0
0,0,0x7e153431,1,0
0,3,0x587b21ec,0,3
0,0,0xb95b88d2,1,1
0,2,0xffa98944,0,1
0,3,0xc2cd605a,1,1
0,1,0xd5deafb6,1,1
0,3,0xc2cd5d1e,0,0
0,1,0xd5deb3a8,0,4
0,2,0x7e153687,1,0
0,2,0x7e153147,1,3
0,3,0xb95b8c64,0,2
0,0,0x587b26ee,1,1
0,0,0x7e153038,0,3
0,3,0xc2cd5d48,1,3
0,3,0xd5deb50e,1,2
0,0,0xffa985e4,1,2
0,3,0xc22b5dac,1,3
0,2,0xc22b5df8,0,3
0,0,0xffa988d5,1,4
0,3,0xb95b8a34,0,2
0,1,0x587b22a8,1,2
0,1,0xc2cd5d5c,1,1
0,3,0xd5deade1,0,3
0,1,0x587b2879,1,1
0,1,0x587b2347,1,1
0,3,0xeb863cc1,1,3
0,3,0x7eaa6e85,1,1
0,1,0x7eaa6e82,0,3
0,3,0x6c7f574d,0,3
0,2,0x6c7f5661,0,4
0,3,0xb95b88ee,0,3
0,2,0x7eaa751a,0,2
0,2,0xd5deae21,1,1
0,0,0x7e1533b3,0,0
0,3,0xc22b5954,1,4
0,3,0xeb863a2d,0,4
0,0,0xeb863a3e,1,0
0,2,0xb95b8b61,0,1
0,2,0xc22b5d1f,1,3
0,2,0xeb863984,0,1
0,1,0x7e15309d,0,1
0,1,0x7eaa72ba,1,2
0,0,0x587b2638,1,0
0,0,0x7e1534ad,0,2
0,1,0xffa9890f,0,2
0,0,0xffa98c7b,1,3
0,3,0x7eaa7267,0,4
0,3,0xc2cd5d6e,0,1
0,0,0x7e153759,0,4
0,0,0xffa98be4,0,0
0,2,0xeb863e3d,0,4
0,2,0xeb86394d,0,3
0,2,0xc22b5b37,0,2
0,0,0xd5deb514,0,2
0,3,0x587b28e0,1,4
0,0,0xb95b8da3,1,3
0,0,0xc2cd5a74,1,4
0,1,0x587b2738,0,4
0,2,0x7e15322a,1,0
0,2,0x7eaa74ae,1,4
0,0,0xb95b8973,0,0
0,0,0xc22b56ed,0,1
0,2,0x7e153699,1,1
0,1,0xc22b58be,1,0
0,3,0x587b2310,0,1
0,1,0x7e153377,1,3
0,0,0xeb863ee4,0,4
0,1,0x6c7f50ea,0,1
0,1,0xffa985de,0,2
0,1,0xd5deaf56,0,3
0,0,0x6c7f515d,1,0
0,2,0x6c7f5297,0,3
0,0,0xffa98a1b,0,1
0,1,0xc22b5b35,0,1
0,1,0xeb86381b,1,1
0,0,0xeb863c1b,1,3
0,1,0xd5deaf3b,0,2
0,0,0xffa98b4c,1,4
0,0,0xc2cd6057,0,0
0,0,0x587b25fc,1,1
0,2,0x6c7f5340,0,3
0,1,0x6c7f5238,0,2
0,1,0xffa98606,0,4
0,1,0x7e153273,0,0
0,2,0xeb863e19,0,1
0,3,0xb95b89b1,0,2
0,1,0xc2cd5c2a,0,2
0,3,0xeb863b67,0,1
0,0,0x587b2731,1,1
0,0,0xffa98bd4,0,2
0,2,0xc2cd6131,1,1
0,0,0xeb863e41,0,4
0,2,0xeb863ec1,1,1
0,3,0xc22b58e1,0,4
0,1,0x7eaa7604,0,4
0,3,0xc22b5db6,0,0
0,2,0xd5deb429,1,0
0,0,0x7e153778,1,4
0,3,0x6c7f518f,1,4
0,2,0x587b280b,1,2
0,1,0xd5deaff7,0,4
0,1,0xc2cd5a46,0,2
0,3,0xd5deb28b,1,2
0,3,0x587b2642,0,2
0,0,0x7e15333a,0,0
0,0,0xffa986b6,1,3
0,0,0x7eaa6fc8,0,0
0,3,0x7eaa7217,1,0
0,2,0xffa98a2c,0,0
0,0,0xc22b5ca7,0,3
0,0,0x7e153232,1,3
0,2,0x7e153110,1,3
0,1,0xd5deb3a1,1,3
0,2,0xc22b5aca,1,3
0,3,0xc2cd5e8b,1,0
0,3,0xb95b8a2b,1,1
0,0,0xffa98642,1,4
0,2,0x587b2381,0,4
0,0,0xd5deb378,0,3
0,2,0x7e15333c,0,2
0,3,0xffa98515,1,1
0,2,0x7e1536c1,0,2
0,3,0x587b26cb,1,4
0,1,0xb95b8fe1,1,4
0,3,0x7e1536c2,1,2
0,2,0xd5deaf74,0,0
0,1,0xc22b56fb,0,1
0,0,0xeb863d59,0,3
0,1,0x7eaa6eae,0,4
0,0,0xffa9852f,0,1
0,3,0x587b258a,0,2
0,3,0x7eaa720e,0,2
0,3,0xd5deaf17,1,4
0,3,0xeb8637e6,1,0
0,0,0xeb863f96,0,3
0,0,0x7e15316f,0,3
0,0,0x7eaa725a,1,4
0,1,0x7eaa6ed0,0,0
0,0,0xc22b5c46,0,2
0,0,0xb95b89c3,0,3
0,3,0x7eaa762c,1,1
0,0,0x6c7f52c4,1,0
0,0,0xb95b8bfa,0,3
0,2,0x7e153317,1,4
0,1,0x6c7f54dd,1,4
0,1,0xeb863fa2,0,4
0,0,0x587b2296,1,2
0,0,0xd5deb0e6,0,1
0,3,0x6c7f53c4,1,3
0,2,0x7eaa750f,0,0
0,1,0xd5deb407,1,3
0,3,0xeb86383d,0,1
0,1,0x7e1534fd,1,3
0,2,0xb95b8d44,0,0
0,3,0x7eaa7629,0,3
0,2,0x7e1536a4,0,0
0,0,0xffa984b7,1,0
0,1,0xd5deaf56,0,1
0,3,0x587b2296,0,0
0,2,0xeb863b92,0,3
0,3,0xc2cd5c29,1,0
0,2,0xffa986ab,0,1
0,2,0xeb863a4e,1,4
0,0,0xd5deb13a,1,0
0,3,0xffa98b92,1,0
0,3,0xb95b8c42,1,1
0,2,0x7eaa71f4,1,4
0,1,0xb95b8a1f,0,0
0,2,0xeb863dab,1,3
0,1,0x7e15361c,0,4
0,1,0xb95b89b1,1,3
0,3,0xeb863ee4,1,4
0,0,0x7eaa73ee,0,4
0,2,0xeb863dfc,0,3
0,2,0xd5deb1c0,1,3
0,2,0x7e1535b3,0,1
0,2,0x7eaa6f1c,0,4
0,2,0xffa98640,0,2
0,1,0x6c7f5619,0,4
0,0,0x6c7f4fe1,1,0
0,0,0xd5deafa4,0,0
0,3,0x7e153453,1,0
0,3,0x6c7f547a,0,4
0,2,0xffa98a74,0,4
0,0,0xb95b8dce,0,1
0,2,0x7eaa73dd,1,4
0,3,0xc22b5c7a,0,3
0,1,0xc2cd61e6,0,2
0,1,0x6c7f5297,1,0
0,1,0xc22b5b35,1,1
0,3,0xeb863b67,1,3
0,2,0x7eaa73c6,1,2
0,2,0x7eaa742f,0,0
0,0,0x587b2391,1,2
0,0,0xb95b8eba,1,0
0,0,0xc2cd5af1,0,3
0,2,0xc22b5810,1,0
0,0,0x587b2302,1,0
0,1,0x7eaa7230,0,3
0,3,0xc2cd5fab,0,0
0,3,0xffa98c73,1,2
0,0,0xd5deb47b,1,0
0,0,0xc2cd5dea,1,0
0,3,0xffa98606,1,4
0,0,0x6c7f536a,1,1
0,3,0xc2cd5e11,0,0
0,1,0xc2cd5b94,1,0
0,0,0xeb863d4a,0,1
0,0,0xc2cd5b4e,1,1
0,0,0xb95b8a8a,0,4
0,2,0x7eaa75f4,0,4
0,1,0xc2cd60d4,1,1
0,1,0xeb863da4,1,0
0,3,0x587b2937,0,4
0,2,0x7e1537b3,0,4
0,2,0xd5deb56c,0,2
0,1,0x6c7f5496,0,2
0,1,0x6c7f51e1,0,2
0,0,0x6c7f5464,1,4
0,1,0xeb863d6d,1,3
0,2,0xeb863e0a,1,4
0,3,0xeb863c04,0,4
0,1,0xc22b57ea,1,1
0,0,0x7eaa736a,0,0
0,1,0xeb863d5e,1,2
0,3,0xb95b8cee,0,3
0,2,0xeb863d36,0,2
0,1,0xeb863f1b,1,1
0,1,0xb95b8fcb,0,0
0,3,0xffa98974,0,3
0,0,0xffa98b46,0,1
0,3,0x7eaa75d7,1,1
0,3,0xffa986ec,0,2
0,3,0x7e153191,0,0
0,0,0x7e1533b6,1,3
0,0,0x7e1534d3,0,4
0,3,0x587b225c,1,3
0,3,0x6c7f50b0,0,1
0,0,0xeb863bb4,1,4
